e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,E_text,E_data,filesize,E_file,fileinfo,class
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.8537048078005388e-06,4.61576406681223e-05,0.0,0.00017562075463297314,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,2.9172282672760143e-05,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.8075348858247772,0.0,0.0005530741139589514,0.9522882254427177,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,9.696302071572049e-06,2.9348788864124003e-06,0.0,0.00015545750161683348,9.700261907071492e-05,0.0009659036028204386,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,1.5563331548022882e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.29032258064516125,0.375,0.8278308028502048,0.18624226608621686,0.00024100436250725258,0.7237123377063504,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,2.1388901628467755e-06,4.4289990467678045e-05,0.0,0.00018951099559964712,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,3.36808152575234e-05,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.7929907545410702,0.0,0.0005592537129975989,0.9491608316623835,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,3.550557670325647e-05,7.47060080177702e-06,0.0,0.002423528681531724,9.700261907071492e-05,0.0031874818893074474,1.0,0.0,0.0,0.5,0.043478260869565216,2.47610558114198e-05,0.0,0.8,0.05,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.8374820496113209,0.1968082699532451,0.0008095274740628227,0.8137503491222376,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.12121212121212122,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.19607843137254902,7.315004356935972e-05,1.867650200444255e-06,0.0,0.00010904664555161378,9.700261907071492e-05,0.006374963778614895,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,6.938260050243293e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.375,0.961306238569486,0.3464565619474007,0.0016097855495676742,0.9518934439525953,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.169811320754717,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,1.140741420184947e-06,1.494120160355404e-05,0.0,9.659495246094508e-05,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8363720995298383,0.0,0.0001452205774082163,0.5180866054007487,1.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.06060606060606061,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,1.482963846240431e-05,1.0672286859681456e-05,0.00017258692104932848,0.003462702651305051,0.0022310602386264432,0.003477252970153579,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.0004202127346280301,0.944325183758891,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,5.931855384961724e-05,2.1344573719362913e-06,0.00036870842224174724,0.00954177014778273,0.0046561257153943155,0.009659036028204386,1.0,0.0,0.0,0.7000000000000001,0.08695652173913043,0.000123805279057099,7.823807847279271e-05,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.0012853566000386803,0.9973006234889495,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.047058823529411764,9.125931361479576e-06,3.868703986634528e-05,0.0,0.0005942146037984456,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.01171875,0.34375,0.21875,1.0,0.06451612903225806,0.125,0.0,0.0,0.0006457680995386639,0.6565397322137567,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.09803921568627451,2.8518535504623674e-07,2.668071714920364e-07,0.0,0.00011477725430356927,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.25,0.5343933165874837,0.0,0.0007044742904058152,0.9369308201302279,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.3207547169811321,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,3.693150347848766e-05,7.737407973269056e-06,0.0,0.0028280436277139977,9.700261907071492e-05,0.0032840722495894913,1.0,0.0,0.0,0.5,0.043478260869565216,2.47610558114198e-05,0.0,0.8,0.05,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.8403412497705908,0.2045085248729732,0.000843515268775384,0.8158959161056641,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,0.0001482963846240431,5.5495891670343576e-05,0.002471130915024476,0.042982867224955305,0.030652827626345913,0.04307930068579156,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.003831351403961451,0.9566140573938845,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,2.281482840369894e-06,4.455679763917008e-05,0.0,0.00019278899813677394,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,3.0245399109610682e-05,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8225445678409496,0.054653106048487485,0.0005623435125169227,0.9525137548159223,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,7.129633876155918e-07,4.5624026325138225e-05,0.0,0.00010112284085755188,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,2.9516406364160684e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.22580645161290322,0.375,0.6999493460419688,0.8554960984646249,0.0005407149158816564,0.80594438790516,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,9.31130184225963e-05,3.7353004008885095e-05,0.0,0.00797483776953199,9.700261907071492e-05,0.00801699990340964,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.0,0.0,0.0024471212193044106,0.7780156197147544,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.17610062893081763,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,8.555560651387102e-07,4.535721915364619e-06,0.0,9.659495246094508e-05,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.6621157407778834,0.0199571420643694,9.887358461836003e-05,0.6456730166081656,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.19607843137254902,0.0008428653168391527,6.936986458792947e-06,0.0,9.659495246094508e-05,9.700261907071492e-05,0.000676132521974307,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7968334267348517,0.5972766475447743,0.0004501874108242822,0.8856896195170884,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.06060606060606061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,6.416670488540327e-06,9.631738890862515e-05,0.0,0.0003215272416632142,9.700261907071492e-05,0.000676132521974307,0.0,0.0,0.0,0.5,0.043478260869565216,0.8868172138860001,0.6396745295935532,0.6000000000000001,0.0,1.0,1.0,5.990709179544521e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0078125,0.0078125,0.03125,1.0,0.0,0.375,0.8382883591888303,0.981792435240669,0.001251368805326119,0.9572058533251685,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.047058823529411764,9.981487426618286e-07,2.7214331492187714e-05,0.0,0.0001620606721952184,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.6405026695123064,0.21570409040181546,0.0003336983480869651,0.9523693331990911,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.15151515151515152,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.00392156862745098,2.281482840369894e-06,0.0003545867309129164,0.0,0.00022667741285512796,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.00016812933612804146,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.12903225806451613,0.25,0.7498338728829843,0.0,0.004137320008315423,0.6438811861167782,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.7111121302774204e-06,4.4023183296186004e-05,0.0,0.00016989014588101768,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,2.268212847939742e-05,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.8111823599930282,0.0,0.0005468945149203039,0.9515473483565154,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,2.680742337434625e-05,3.575216097993288e-05,0.0,0.0007638925049108723,9.700261907071492e-05,0.0024147590070510965,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.05,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.7834254322348042,0.0,0.0010196338413768378,0.8718889175834336,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,9.125931361479576e-06,1.1739515545649601e-05,0.0,0.0004678110527265057,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,2.1731946622424747e-05,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.811710698010399,0.22426422563183798,0.0003507405235607352,0.716304551759349,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.01568627450980392,3.26537231527941e-05,1.1739515545649601e-05,0.0004216612275637003,0.0004771262397924416,9.700261907071492e-05,0.0028977108084613156,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.8442900692088068,0.9954223892315232,0.0008527846673333552,0.8530703600257308,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,2.0533345563329045e-05,3.415131795098066e-05,0.0,0.0003019063919445847,9.700261907071492e-05,0.0018352168453588333,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.9438614641031767,0.9731032106924085,0.0007724498798309377,0.9063551682639265,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.2955974842767296,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.0694450814233877e-05,9.071443830729239e-06,0.0,0.00015508017758378292,9.700261907071492e-05,0.0010624939631024824,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,1.681852154825314e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.16129032258064516,0.25,0.8461162933988359,0.17334895151359517,0.0003336983480869651,0.6155421667369559,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.023529411764705882,3.422224260554841e-06,1.921011634742662e-05,0.0,0.00012678087510499043,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.7415499318720656e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.9242944969164505,0.9227592985806177,0.0002935309543357563,0.9124215013180349,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.30817610062893086,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,7.985189941294629e-06,0.00018916628458785382,0.0,0.00047332941670987026,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00010597053917729541,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7848051571324658,0.579903693576806,0.002379145629879288,0.9640763058520604,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.28301886792452835,0.030303030303030304,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.047058823529411764,3.172687074889384e-06,2.0010537861902732e-07,0.0,0.00027280527589555975,1.5156659229799206e-05,0.00028373418332850386,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.25,0.4051425551147358,0.0,6.565823978562971e-05,0.3310770864912691,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,7.985189941294629e-06,4.375637612469397e-05,0.0,0.00041279249215732,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.01953125,0.28125,0.21875,1.0,0.06451612903225806,0.375,0.0,0.8146377607522057,0.0006797558942512252,0.6570265249497985,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.2424242424242424,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,0.00016341120844149364,4.482360481066212e-05,0.0,0.01386458293242655,9.700261907071492e-05,0.014005602240896359,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.06451612903225806,0.875,0.819191610943589,0.604387536708583,0.004056906768872085,0.8041199191911348,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,8.555560651387102e-07,2.668071714920364e-07,0.0,0.00016097586560019801,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.6467292913037769,0.0,0.0007415518846377002,0.9317301533699455,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,9.838894749095168e-06,4.002107572380546e-05,0.0,0.0005317674763285768,9.700261907071492e-05,0.0028977108084613156,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.01953125,0.4375,0.09375,1.0,0.06451612903225806,0.375,0.42323405412407333,0.12864130636600724,0.0006766660947319015,0.6388461071057592,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,6.83018925335737e-05,4.0554690066789536e-05,0.0,0.00034072360184466175,9.700261907071492e-05,0.005892011977204676,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.8840150327024616,0.9996869270265654,0.001065980834166694,0.934208763073927,0.0,1.0
